model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
 Q3,2016,20650,Automatic,22166,Petrol,200,40.4,2
 Q2,2017,23500,Semi-Auto,40283,Diesel,145,58.9,2
 A4,2019,24995,Manual,8000,Petrol,145,38.2,2
 A5,2019,28500,Automatic,9357,Petrol,145,40.4,2
 Q3,2020,37495,Semi-Auto,2000,Petrol,145,39.8,1.5
 Q3,2016,15441,Manual,40600,Diesel,125,56.5,2
 A7,2019,51990,Automatic,11500,Diesel,145,38.2,3
 Q2,2019,24500,Automatic,6379,Petrol,150,40.9,1.5
 Q7,2017,45595,Automatic,28949,Diesel,145,39.2,4
 Q3,2017,23497,Automatic,21262,Petrol,145,40.4,2
 Q7,2017,35950,Semi-Auto,22668,Diesel,145,47.9,3
 A6,2016,17998,Manual,33182,Diesel,30,61.4,2
 Q3,2019,27190,Manual,3555,Diesel,145,42.8,2
 Q3,2017,19995,Manual,18380,Petrol,145,49.6,1.4
 A4,2016,12750,Manual,52561,Diesel,0,74.3,2
 A3,2016,13800,Manual,41298,Petrol,20,60.1,1.4
 TT,2019,39990,Automatic,3000,Petrol,145,35.3,2
 A6,2016,16991,Semi-Auto,50610,Diesel,30,61.4,2
 A3,2016,14700,Manual,22288,Petrol,20,60.1,1
 Q2,2019,29990,Automatic,5113,Petrol,145,33.2,2
 Q3,2016,18990,Semi-Auto,9106,Diesel,145,51.4,2
 Q3,2019,28396,Automatic,5364,Petrol,145,38.2,1.5
 Q2,2018,22590,Semi-Auto,6672,Diesel,145,57.7,2
 A6,2012,11500,Automatic,66769,Diesel,150,55.4,2
 A4,2017,13450,Manual,59512,Diesel,145,74.3,2
 A5,2017,17980,Manual,21134,Petrol,145,49.6,2
 A4,2017,16990,Semi-Auto,28500,Diesel,20,70.6,2
 A1,2019,21780,Semi-Auto,6661,Petrol,150,47.1,1
 Q5,2017,25350,Semi-Auto,21146,Diesel,200,47.1,2
 Q5,2017,29990,Semi-Auto,13890,Petrol,145,40.4,2
 A3,2017,13999,Manual,18713,Petrol,145,60.1,1
 Q3,2014,11140,Manual,42944,Diesel,145,54.3,2
 A3,2010,6995,Semi-Auto,68493,Petrol,125,51.4,1.4
 Q5,2016,19400,Semi-Auto,46557,Diesel,200,47.1,2
 A8,2018,38572,Automatic,2249,Diesel,145,40.4,3
 A3,2017,19325,Manual,8014,Petrol,30,56.5,1.4
 Q3,2019,32500,Automatic,4432,Petrol,145,31.4,2
 A1,2016,11995,Manual,24918,Petrol,0,67.3,1
 A4,2019,26000,Automatic,1000,Diesel,145,47.9,2
 Q7,2017,53990,Semi-Auto,30427,Diesel,145,39.2,4
 A3,2018,20000,Automatic,6629,Petrol,145,42.2,1.5
 A3,2017,13698,Semi-Auto,15180,Diesel,20,72.4,1.6
 Q2,2017,17491,Manual,25120,Petrol,145,52.3,1.4
 A4,2018,18370,Manual,30963,Diesel,145,68.9,2
 A6,2019,31500,Automatic,2408,Diesel,145,50.4,2
 A1,2015,12800,Automatic,34076,Diesel,0,76.3,1.6
 A4,2018,17200,Automatic,25138,Diesel,145,70.6,2
 A6,2015,19780,Automatic,49373,Diesel,125,61.4,2
 A4,2017,29000,Semi-Auto,17302,Petrol,145,37.7,3
 A6,2016,12550,Automatic,64561,Diesel,20,64.2,2
 Q7,2018,54990,Semi-Auto,20000,Diesel,145,39.2,4
 A4,2017,18998,Semi-Auto,11627,Petrol,30,53.3,2
 A4,2017,17000,Manual,14068,Petrol,145,51.4,1.4
 Q2,2017,14759,Manual,31475,Petrol,150,55.4,1
 Q5,2014,14498,Manual,73874,Diesel,200,47.9,2
 Q5,2016,20498,Semi-Auto,33657,Diesel,200,47.1,2
 A7,2019,41995,Semi-Auto,933,Diesel,145,45.6,2
 A4,2020,29990,Semi-Auto,500,Petrol,145,40.9,2
 A7,2017,24490,Automatic,39309,Diesel,145,52.3,3
 A3,2018,15590,Manual,19686,Diesel,145,68.9,1.6
 TT,2019,38495,Semi-Auto,2964,Petrol,145,35.3,2
 TT,2017,16998,Manual,40008,Diesel,125,60.1,2
 A8,2018,36995,Semi-Auto,2905,Diesel,145,40.4,3
 Q3,2019,28691,Semi-Auto,5447,Diesel,145,47.1,2
 A1,2017,12000,Manual,18698,Petrol,150,67.3,1
 A3,2014,8770,Semi-Auto,78699,Diesel,20,72.4,1.6
 A1,2019,19752,Manual,4379,Petrol,145,47.9,1
 A3,2016,16950,Manual,67000,Diesel,0,74.3,1.6
 RS5,2018,42500,Semi-Auto,28249,Petrol,145,32.5,2.9
 Q3,2011,10599,Manual,35577,Petrol,235,38.7,2
 A1,2019,20000,Semi-Auto,5000,Petrol,145,45.6,1
 A1,2017,13990,Automatic,27369,Petrol,150,56.5,1.4
 Q3,2017,25444,Semi-Auto,10255,Petrol,145,40.4,2
 A3,2016,16900,Manual,29898,Petrol,20,60.1,1.4
 A5,2016,18995,Manual,34728,Diesel,125,57.6,2
 Q3,2020,37888,Automatic,285,Petrol,145,30.7,0
 Q7,2016,47995,Semi-Auto,46600,Diesel,300,39.2,4
 Q2,2018,20680,Automatic,14882,Petrol,145,52.3,1.4
 Q5,2019,38450,Semi-Auto,4322,Petrol,150,32.1,2
 Q2,2018,16200,Manual,30116,Petrol,145,55.4,1
 A1,2016,10726,Manual,24755,Diesel,0,76.3,1.6
 Q2,2017,17481,Semi-Auto,23496,Petrol,145,54.3,1.4
 Q3,2019,24995,Manual,5000,Petrol,145,40.9,1.5
 A1,2019,18690,Manual,8350,Petrol,145,46.3,1.5
 A4,2019,24350,Automatic,16500,Diesel,145,49.6,2
 A5,2016,18490,Semi-Auto,17117,Diesel,150,54.3,2
 Q3,2016,16700,Manual,38564,Diesel,145,52.3,2
 RS5,2015,25950,Automatic,66000,Petrol,555,26.9,4.2
 A6,2016,14698,Semi-Auto,57365,Diesel,30,64.2,2
 A1,2015,9399,Manual,51445,Diesel,0,80.7,1.6
 Q2,2019,26444,Manual,975,Petrol,145,43.5,1.5
 A4,2014,9999,Manual,51514,Diesel,30,62.8,2
 A1,2020,22000,Semi-Auto,2999,Petrol,145,44.8,1
 A5,2018,29990,Semi-Auto,7479,Petrol,145,36.7,3
 Q2,2017,19400,Semi-Auto,16235,Petrol,145,54.3,1.4
 S5,2013,17495,Automatic,35000,Petrol,300,34.9,3
 A3,2019,23000,Semi-Auto,2000,Petrol,145,40.9,2
 A3,2019,20000,Automatic,14337,Petrol,145,42.2,1.5
 A3,2017,14000,Manual,43990,Petrol,20,60.1,1
 A3,2019,21490,Automatic,15116,Petrol,145,42.2,1.5
 A6,2014,12691,Semi-Auto,84000,Diesel,205,44.8,3
 Q3,2016,19950,Semi-Auto,24319,Petrol,145,47.9,1.4
 Q5,2017,39990,Semi-Auto,24550,Petrol,145,34,3
 Q3,2019,35990,Automatic,6675,Petrol,145,38.2,1.5
 Q5,2019,30970,Semi-Auto,14668,Diesel,145,38.2,2
 A7,2015,21488,Semi-Auto,34995,Diesel,165,52.3,3
 A1,2017,12372,Manual,7541,Petrol,0,67.3,1
 A3,2019,21115,Automatic,18803,Petrol,145,41.5,1.5
 A4,2018,19998,Manual,13268,Petrol,145,51.4,1.4
 A3,2017,14795,Manual,34800,Diesel,20,67.3,2
 Q3,2018,27525,Semi-Auto,15892,Petrol,145,40.4,2
 Q2,2019,32500,Semi-Auto,7335,Petrol,145,34,2
 Q5,2019,32576,Semi-Auto,6024,Diesel,145,38.2,2
 SQ7,2017,51990,Automatic,30000,Diesel,145,39.2,4
 A6,2019,29985,Automatic,1881,Diesel,145,47.9,2
 A1,2015,12800,Manual,36921,Petrol,30,58.9,1.4
 A5,2017,22698,Semi-Auto,25954,Diesel,145,62.8,2
 A4,2019,29985,Automatic,22,Petrol,145,38.7,2
 Q5,2020,52990,Semi-Auto,6000,Diesel,145,34.5,3
 RS3,2016,28991,Semi-Auto,28083,Petrol,300,34.9,2.5
 A3,2017,13500,Manual,33484,Petrol,150,60.1,1.4
 A1,2013,6485,Manual,65000,Diesel,0,74.3,1.6
 TT,2016,17750,Semi-Auto,38812,Petrol,160,43.5,2
 A5,2020,27450,Semi-Auto,78,Diesel,145,47.1,2
 A4,2016,14699,Manual,43124,Diesel,20,72.4,2
 A5,2017,20200,Automatic,13057,Petrol,145,53.3,2
 R8,2014,51990,Semi-Auto,19800,Petrol,570,22.8,4.2
 A3,2015,14995,Manual,24000,Petrol,20,60.1,1.4
 A3,2017,22900,Manual,46295,Petrol,205,40.4,2
 A1,2016,10996,Manual,25783,Petrol,30,57.6,1.4
 A6,2015,18600,Automatic,37128,Diesel,145,54.3,2
 Q3,2017,17300,Manual,15685,Petrol,125,51.4,1.4
 Q5,2017,36490,Semi-Auto,27838,Petrol,150,34,3
 Q5,2018,28970,Semi-Auto,21357,Diesel,150,55.4,2
 A6,2017,19940,Automatic,33856,Diesel,145,56.5,2
 A3,2016,11679,Semi-Auto,44696,Diesel,20,70.6,1.6
 Q2,2019,19995,Manual,4500,Petrol,145,47.1,1
 A5,2019,29990,Automatic,6000,Diesel,145,45.6,2
 A6,2016,18950,Automatic,31931,Diesel,125,57.6,2
 A6,2015,18998,Semi-Auto,49039,Diesel,165,50.4,3
 A6,2015,24450,Automatic,31224,Diesel,160,50.4,3
 A5,2020,28000,Semi-Auto,1500,Diesel,145,51.4,2
 A3,2018,18400,Automatic,16478,Petrol,145,56.5,1.5
 A7,2017,23990,Semi-Auto,16236,Diesel,145,61.4,3
 Q5,2019,43990,Automatic,5401,Diesel,145,36.2,2
 A1,2015,7895,Manual,83390,Diesel,0,80.7,1.6
 Q3,2014,14000,Manual,41605,Petrol,145,47.9,1.4
 A3,2019,21950,Manual,6525,Diesel,145,51.4,1.6
 A3,2015,9999,Manual,72952,Diesel,20,68.9,2
 A3,2015,11211,Manual,26200,Diesel,20,68.9,2
 A4,2017,13298,Manual,57464,Diesel,0,74.3,2
 Q7,2016,32500,Automatic,32486,Diesel,205,47.9,3
 A3,2018,18995,Manual,13147,Diesel,145,67.3,1.6
 A3,2016,15990,Semi-Auto,27730,Diesel,30,62.8,2
 A3,2017,15450,Manual,10000,Diesel,20,72.4,1.6
 A6,2019,32900,Automatic,8012,Diesel,145,45.6,2
 RS4,2018,52422,Semi-Auto,23249,Petrol,145,32.1,2.9
 A3,2019,19990,Semi-Auto,5199,Diesel,145,52.3,1.6
 Q5,2016,22498,Semi-Auto,27848,Diesel,200,47.1,2
 A6,2016,12000,Manual,121200,Diesel,30,61.4,2
 A5,2016,19000,Manual,26237,Diesel,150,56.5,0
 A3,2017,22991,Semi-Auto,17365,Petrol,165,43.5,2
 A4,2016,15472,Manual,51109,Diesel,30,67.3,2
 Q3,2015,14998,Manual,28136,Diesel,145,56.5,2
 Q3,2020,38990,Automatic,500,Diesel,145,47.1,2
 A8,2018,39500,Automatic,3000,Diesel,145,50.4,3
 A4,2019,31495,Automatic,8450,Diesel,145,44.8,2
 A4,2019,24400,Automatic,4426,Diesel,145,50.4,2
 Q2,2019,20950,Manual,6500,Petrol,150,45.6,1
 Q3,2019,30299,Manual,3032,Diesel,145,40.9,2
 A1,2020,18500,Manual,641,Petrol,145,48.7,1
 A3,2017,12000,Manual,36935,Diesel,145,70.6,1.6
 A1,2016,11950,Manual,34539,Diesel,0,76.3,1.6
 A1,2016,11990,Manual,15982,Petrol,0,67.3,1
 A5,2019,24590,Automatic,6810,Petrol,145,40.4,2
 A6,2016,14490,Automatic,68000,Diesel,20,64.2,2
 A8,2018,36441,Semi-Auto,22688,Diesel,145,50.4,3
 Q5,2016,22995,Automatic,28000,Diesel,200,47.1,2
 A6,2013,10299,Manual,69550,Diesel,125,57.6,2
 Q7,2018,45950,Semi-Auto,18000,Diesel,145,32.8,3
 A1,2016,9190,Manual,26584,Petrol,0,67.3,1
 A4,2016,16850,Manual,37303,Diesel,30,67.3,2
 A4,2016,12914,Manual,45799,Diesel,20,70.6,2
 A3,2019,18490,Manual,7200,Diesel,145,51.4,1.6
 Q2,2017,18495,Manual,19210,Petrol,125,50.4,1.4
 Q3,2018,24400,Automatic,13303,Petrol,145,40.4,2
 A3,2019,33450,Semi-Auto,4460,Petrol,145,34.5,2
 Q3,2016,17500,Automatic,45211,Diesel,145,51.4,2
 Q5,2017,29745,Semi-Auto,14794,Petrol,145,40.4,2
 A4,2016,13990,Semi-Auto,53340,Petrol,30,53.3,2
 Q2,2017,19950,Manual,20559,Petrol,145,50.4,1.4
 RS4,2019,52995,Semi-Auto,8503,Diesel,150,33.6,2.9
 A6,2019,31950,Semi-Auto,150,Diesel,145,47.9,2
 A3,2019,19700,Manual,4272,Diesel,145,51.4,1.6
 Q5,2014,21498,Semi-Auto,66188,Diesel,265,41.5,3
 A8,2018,39881,Semi-Auto,6173,Diesel,145,40.4,3
 A4,2016,13698,Manual,29398,Petrol,145,51.4,1.4
 A4,2016,17295,Manual,27500,Diesel,20,70.6,2
 Q3,2019,25000,Manual,3103,Petrol,145,40.9,1.5
 A1,2019,22600,Semi-Auto,2297,Petrol,150,44.8,1.5
 A4,2019,43495,Automatic,5000,Diesel,145,40.9,3
 A4,2017,18390,Semi-Auto,54421,Diesel,30,61.4,2
 A5,2019,30970,Manual,815,Petrol,145,37.2,2
 A1,2015,12990,Manual,14333,Diesel,0,80.7,1.6
 Q5,2016,21500,Automatic,26500,Diesel,200,47.1,2
 A5,2009,6695,Manual,73848,Petrol,235,39.8,1.8
 A3,2020,27490,Automatic,1350,Diesel,145,51.4,2
 A6,2019,31156,Semi-Auto,4508,Diesel,145,47.9,2
 A3,2019,19111,Semi-Auto,10325,Diesel,150,54.3,1.6
 A4,2018,20985,Manual,10,Petrol,145,52.3,1.4
 A3,2019,18995,Semi-Auto,10522,Petrol,145,43.5,1.5
 A4,2019,26995,Semi-Auto,5100,Petrol,145,38.2,2
 A8,2019,42950,Semi-Auto,500,Diesel,145,40.4,3
 A3,2017,17000,Manual,30804,Petrol,30,60.1,1.4
 Q7,2017,55900,Semi-Auto,14640,Diesel,145,39.2,4
 A4,2016,13750,Manual,47000,Diesel,20,72.4,2
 A4,2016,16999,Manual,17019,Diesel,30,64.2,2
 TT,2018,16498,Manual,34170,Petrol,150,47.1,1.8
 Q2,2020,24888,Manual,4000,Petrol,145,43.5,1.5
 A1,2017,10995,Manual,45000,Diesel,0,76.3,1.6
 Q3,2013,8995,Manual,73441,Diesel,150,54.3,2
 A4,2017,17995,Manual,25562,Diesel,145,70.6,2
 Q3,2018,21490,Manual,6359,Petrol,145,51.4,1.4
 Q5,2019,33985,Automatic,355,Diesel,145,39.2,2
 A4,2019,29990,Automatic,6000,Diesel,145,49.6,2
 R8,2019,116000,Automatic,2369,Petrol,145,22.6,5.2
 Q2,2019,20760,Semi-Auto,10025,Diesel,145,47.9,1.6
 Q5,2020,42991,Semi-Auto,2648,Diesel,145,38.2,2
 A1,2019,22470,Semi-Auto,1124,Petrol,150,44.8,1.5
 Q3,2016,16150,Manual,14997,Petrol,125,50.4,1.4
 A3,2018,21490,Automatic,27928,Petrol,145,56.5,1.5
 A3,2017,17390,Manual,7110,Petrol,30,60.1,0
 A6,2016,15500,Automatic,24744,Diesel,125,56.5,3
 A5,2019,28495,Automatic,10000,Petrol,145,39.2,2
 Q3,2019,26495,Manual,5000,Petrol,145,39.8,1.5
 Q5,2016,31995,Semi-Auto,44525,Diesel,235,42.2,3
 A7,2018,33950,Automatic,17087,Diesel,150,38.2,3
 A5,2013,10500,Manual,68187,Diesel,125,57.6,2
 A4,2014,11391,Manual,73206,Diesel,125,60.1,2
 A5,2010,7495,Manual,120000,Diesel,165,49.6,2
 A3,2015,9216,Manual,63769,Diesel,20,68.9,2
 A3,2016,23482,Semi-Auto,22499,Petrol,160,43.5,2
 A3,2017,13875,Manual,26709,Diesel,20,70.6,1.6
 A1,2015,11850,Manual,41000,Petrol,30,55.4,1.4
 Q2,2019,30000,Semi-Auto,7000,Petrol,145,33.2,2
 Q5,2015,21995,Semi-Auto,28977,Diesel,200,47.1,2
 Q3,2019,30491,Manual,4444,Petrol,145,40.9,1.5
 Q2,2019,25250,Manual,2683,Petrol,145,43.5,1.5
 A1,2016,13585,Manual,25010,Petrol,30,58.9,1.4
 Q5,2017,27995,Semi-Auto,20870,Diesel,145,55.4,2
 A1,2017,13700,Semi-Auto,15017,Petrol,145,64.2,1
 A4,2004,1699,Manual,110000,Diesel,315,36.2,2.5
 A5,2019,31990,Automatic,5000,Diesel,145,51.4,2
 A3,2019,20000,Manual,4986,Petrol,145,47.9,1
 Q3,2015,16975,Automatic,22929,Petrol,200,42.8,2
 Q5,2019,44450,Semi-Auto,6000,Diesel,145,36.2,2
 A4,2019,27850,Semi-Auto,650,Diesel,145,54.3,2
 A4,2019,27490,Automatic,5000,Diesel,145,44.8,2
 Q3,2015,16200,Automatic,30075,Diesel,160,51.4,2
 A4,2017,15250,Manual,27578,Petrol,145,51.4,1.4
 A1,2019,19995,Manual,10300,Petrol,150,50.4,1
 A4,2017,23990,Semi-Auto,12579,Diesel,145,55.4,3
 A4,2016,15490,Manual,75015,Diesel,30,62.8,2
 TT,2016,15000,Manual,46771,Petrol,145,47.1,1.8
 A4,2019,30500,Automatic,4250,Diesel,145,44.8,2
 Q3,2017,19300,Manual,16051,Diesel,150,52.3,0
 Q3,2019,29850,Semi-Auto,15648,Petrol,145,31.7,2
 Q2,2017,19300,Semi-Auto,20814,Petrol,145,54.3,1.4
 A4,2019,29450,Automatic,2453,Diesel,145,47.9,2
 A4,2019,23995,Automatic,5363,Petrol,145,39.8,2
 Q3,2016,19990,Semi-Auto,19393,Petrol,145,47.9,1.4
 A3,2017,14000,Manual,34668,Diesel,150,68.9,1.6
 A4,2018,26891,Automatic,22414,Petrol,145,36.7,3
 Q5,2019,33630,Automatic,11113,Petrol,145,32.1,2
 A3,2019,19495,Manual,3265,Petrol,145,47.1,1
 A3,2014,8400,Manual,55210,Diesel,0,74.3,1.6
 A4,2015,12450,Automatic,54549,Diesel,0,72.4,2
 Q2,2019,22990,Manual,3696,Petrol,145,40.9,1.5
 RS3,2015,26795,Semi-Auto,49000,Petrol,300,34.9,2.5
 A1,2016,11498,Manual,24952,Petrol,30,55.4,1.4
 Q5,2018,27442,Semi-Auto,24000,Diesel,145,56.5,2
 A1,2015,10890,Manual,32500,Diesel,0,80.7,1.6
 A4,2020,31985,Semi-Auto,10,Petrol,145,42.2,2
 A8,2018,38990,Semi-Auto,8872,Diesel,145,48.7,3
 A5,2019,25000,Semi-Auto,11674,Petrol,150,37.7,2
 TT,2020,49000,Semi-Auto,4060,Petrol,145,30.7,2.5
 Q3,2019,26450,Semi-Auto,972,Diesel,150,48.7,2
 A1,2019,21811,Semi-Auto,2246,Petrol,145,44.8,1.5
 Q5,2017,27505,Semi-Auto,33761,Petrol,145,40.4,2
 TT,2015,13950,Manual,58261,Diesel,20,67.3,2
 A6,2015,15799,Automatic,80232,Diesel,125,61.4,2
 TT,2017,18950,Manual,30562,Diesel,145,62.8,2
 S3,2014,17990,Automatic,38473,Petrol,205,40.9,2
 A3,2015,13990,Manual,47687,Diesel,20,68.9,2
 Q3,2016,17750,Automatic,39726,Diesel,145,51.4,2
 Q2,2019,28690,Semi-Auto,1910,Petrol,145,42.2,1.5
 TT,2009,5995,Manual,77000,Petrol,300,36.2,2
 A4,2016,13676,Manual,46665,Diesel,20,70.6,2
 A1,2011,7495,Manual,60700,Petrol,125,53.3,1.4
 Q5,2016,33990,Semi-Auto,12562,Diesel,240,42.2,3
 A4,2016,19950,Manual,15261,Diesel,30,62.8,2
 A3,2015,11695,Automatic,41000,Petrol,30,57.6,1.4
 A4,2008,3995,Automatic,130000,Diesel,200,44.8,2
 A1,2017,14761,Manual,21054,Petrol,30,58.9,1.4
 A4,2019,37850,Automatic,3584,Petrol,145,35.3,2
 A4,2019,25826,Semi-Auto,8981,Diesel,145,44.8,2
 A1,2017,12995,Manual,16763,Petrol,145,55.4,1.4
 A1,2016,11995,Manual,27350,Petrol,30,55.4,1.4
 A3,2014,10995,Manual,42450,Petrol,20,60.1,1.4
 TT,2019,38000,Semi-Auto,7566,Petrol,150,35.3,2
 A3,2013,11995,Manual,59451,Diesel,20,67.3,2
 TT,2016,16650,Manual,33000,Petrol,160,46.3,2
 A3,2015,10699,Automatic,74413,Diesel,125,57.6,2
 A3,2015,11295,Automatic,72260,Hybrid,0,176.6,1.4
 A6,2015,15495,Manual,51234,Diesel,30,62.8,2
 A4,2019,23490,Semi-Auto,1425,Petrol,145,38.7,2
 Q5,2019,54000,Semi-Auto,4000,Diesel,145,32.5,3
 A6,2019,32991,Automatic,2250,Diesel,145,47.9,2
 Q7,2017,35995,Semi-Auto,33165,Diesel,200,47.9,3
 Q5,2012,15999,Automatic,50000,Diesel,195,47.1,2
 Q3,2016,19000,Semi-Auto,15110,Petrol,145,47.9,1.4
 Q3,2017,16856,Manual,27339,Petrol,125,51.4,1.4
 Q3,2017,23998,Semi-Auto,12147,Petrol,145,40.4,2
 A1,2017,19991,Manual,24001,Diesel,145,76.3,1.6
 A4,2016,13295,Automatic,44660,Diesel,0,72.4,2
 A3,2017,18998,Semi-Auto,19588,Petrol,30,56.5,1.4
 A4,2019,27246,Automatic,2167,Diesel,145,47.9,2
 Q5,2019,34000,Automatic,5027,Diesel,145,38.2,2
 A3,2017,13498,Manual,27155,Petrol,150,60.1,1
 Q5,2015,13063,Manual,83855,Diesel,160,50.4,2
 A6,2014,13199,Manual,39562,Diesel,30,62.8,2
 A6,2016,18990,Automatic,41000,Diesel,30,61.4,2
 Q3,2016,18990,Semi-Auto,33000,Diesel,160,50.4,2
 A7,2018,38995,Semi-Auto,6850,Diesel,145,38.2,3
 A1,2017,11470,Manual,13500,Petrol,30,57.6,1.4
 Q2,2020,27500,Semi-Auto,4500,Petrol,145,42.2,1.5
 A5,2016,24991,Automatic,41677,Petrol,235,38.2,3
 Q2,2019,25995,Manual,1592,Petrol,145,39.2,1.5
 A4,2020,35995,Semi-Auto,609,Petrol,145,40.9,2
 A6,2019,31500,Automatic,6001,Diesel,145,47.9,2
 A4,2016,15270,Manual,24673,Diesel,20,72.4,2
 RS6,2016,44985,Semi-Auto,49050,Petrol,325,29.4,4
 A1,2020,19444,Manual,4000,Petrol,145,49.6,1
 A1,2014,10398,Manual,24856,Petrol,125,52.3,1.4
 Q3,2020,34495,Semi-Auto,3000,Petrol,145,40.4,1.5
 A3,2019,23690,Automatic,9338,Petrol,145,42.2,1.5
 Q2,2017,17950,Semi-Auto,41193,Petrol,145,54.3,1.4
 A3,2019,19900,Manual,8078,Diesel,145,51.4,1.6
 A8,2018,40990,Semi-Auto,4440,Petrol,145,37.7,3
 A3,2018,21995,Semi-Auto,15696,Petrol,145,42.2,1.5
 A3,2017,23981,Semi-Auto,24472,Petrol,150,43.5,2
 A4,2016,13298,Manual,85793,Diesel,30,67.3,2
 A4,2016,14899,Automatic,49093,Diesel,30,64.2,2
 A3,2009,3750,Manual,120000,Diesel,145,53.3,2
 A3,2016,17352,Semi-Auto,41206,Diesel,125,57.6,2
 A3,2017,11500,Manual,64207,Diesel,20,67.3,2
 TT,2019,30000,Semi-Auto,375,Petrol,145,34,2
 A4,2017,20900,Manual,15800,Petrol,145,48.7,1.4
 A3,2019,23950,Semi-Auto,8251,Diesel,150,50.4,2
 Q3,2013,12695,Semi-Auto,40000,Diesel,200,47.9,2
 Q3,2019,27490,Manual,8599,Petrol,150,39.8,1.5
 A1,2019,19500,Manual,4100,Petrol,150,47.9,1
 A3,2017,13298,Manual,68468,Diesel,20,65.7,2
 A1,2019,21991,Semi-Auto,4499,Petrol,150,40.9,2
 Q7,2020,49989,Semi-Auto,6000,Diesel,145,33.2,3
 Q3,2015,14498,Manual,29850,Diesel,30,61.4,2
 Q5,2017,28900,Semi-Auto,27898,Petrol,150,40.4,2
 A4,2016,12998,Manual,68248,Diesel,20,72.4,2
 Q5,2019,34583,Semi-Auto,6051,Diesel,145,38.2,2
 Q3,2017,20088,Manual,15454,Petrol,145,49.6,1.4
 A3,2015,19875,Manual,35000,Petrol,205,40.4,2
 A6,2016,20999,Automatic,29987,Diesel,125,58.9,2
 A3,2019,30950,Semi-Auto,50,Petrol,145,34.9,2
 A5,2018,19495,Semi-Auto,36715,Petrol,150,35.3,3
 A4,2019,25995,Semi-Auto,7000,Petrol,145,40.9,2
 A3,2017,13999,Manual,18830,Petrol,20,60.1,1
 Q7,2019,56950,Semi-Auto,13856,Diesel,145,32.8,3
 Q2,2019,19991,Manual,3358,Petrol,145,47.1,1
 TT,2016,17690,Manual,22164,Petrol,160,46.3,2
 Q3,2019,28495,Manual,3000,Diesel,145,42.8,2
 A1,2013,7000,Manual,76269,Diesel,0,74.3,1.6
 Q3,2015,14498,Manual,53124,Diesel,145,55.4,2
 A5,2014,12495,Manual,44980,Diesel,145,55.4,2
 A5,2019,29999,Automatic,2776,Diesel,145,45.6,2
 A6,2017,20650,Semi-Auto,21496,Diesel,150,61.4,2
 A4,2014,11499,Manual,42892,Diesel,30,65.7,2
 Q2,2019,20995,Manual,2085,Diesel,145,49.6,1.6
 A6,2015,14000,Automatic,114520,Diesel,30,64.2,2
 Q3,2020,40000,Semi-Auto,3500,Petrol,145,31.7,2
 A1,2016,13450,Manual,22652,Diesel,0,72.4,1.6
 Q3,2019,37995,Semi-Auto,1500,Petrol,145,32.1,2
 Q3,2020,33444,Semi-Auto,425,Petrol,145,31.4,2
 Q5,2019,44450,Automatic,5225,Petrol,135,117.7,0
